primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
BATTERY,10,20,Sunday,No,1,0,0.05731828535928764
THEFT,16,12,Wednesday,No,0,0,0.0
THEFT,4,4,Friday,No,0,0,0.0
CRIMINAL TRESPASS,16,19,Monday,No,0,1,0.5303791363450155
THEFT,25,13,Sunday,No,0,1,0.53975106826397
BATTERY,25,6,Saturday,Yes,0,0,0.39408045138250913
BATTERY,4,9,Sunday,Yes,1,0,0.08986115644386308
ASSAULT,6,11,Wednesday,No,0,0,0.024930578221931537
THEFT,18,12,Wednesday,No,1,0,0.0
BATTERY,15,18,Sunday,No,0,0,0.018451512615090277
MOTOR VEHICLE THEFT,6,6,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,2,2,Sunday,No,0,0,0.0
ASSAULT,3,9,Thursday,Yes,0,0,0.08845151261509027
STALKING,4,16,Friday,Yes,0,0,0.0078441817879141
ROBBERY,16,18,Saturday,No,1,0,0.05422131058946819
ASSAULT,9,8,Thursday,Yes,1,1,0.6845073667619792
THEFT,16,4,Wednesday,No,0,1,0.65
ASSAULT,4,23,Sunday,Yes,0,0,0.159260606050916
MOTOR VEHICLE THEFT,19,4,Monday,No,0,1,0.5284515126150903
BURGLARY,25,8,Friday,No,0,0,0.017844181787914103
CRIMINAL DAMAGE,12,9,Sunday,No,1,0,0.01
THEFT,18,8,Thursday,No,0,1,0.8091610838047261
THEFT,2,12,Friday,No,1,0,0.0
THEFT,12,23,Monday,No,1,0,0.0
BATTERY,18,13,Saturday,No,0,0,0.01
BATTERY,25,6,Tuesday,Yes,0,0,0.05
THEFT,9,20,Thursday,No,0,0,0.049409092909816994
CRIMINAL TRESPASS,6,19,Monday,No,0,1,0.66
THEFT,18,16,Thursday,No,0,0,0.4386417295820531
THEFT,11,1,Wednesday,No,0,0,0.056165742283021354
BURGLARY,12,14,Saturday,No,0,0,0.0
THEFT,17,18,Wednesday,No,0,0,0.004055542804682121
THEFT,7,9,Friday,No,0,0,0.0
BATTERY,20,18,Sunday,Yes,1,1,0.6089379369372565
OTHER OFFENSE,25,11,Tuesday,No,0,0,0.03490453918315382
BATTERY,4,5,Monday,No,0,0,0.02
BATTERY,22,20,Tuesday,Yes,1,0,0.13035212239755795
CRIMINAL DAMAGE,15,19,Sunday,No,0,0,0.0
OTHER OFFENSE,9,0,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,14,19,Wednesday,No,0,0,0.03
CRIMINAL DAMAGE,4,14,Wednesday,No,0,0,0.0
OTHER OFFENSE,7,17,Tuesday,No,0,1,0.6930878882037435
ASSAULT,4,8,Sunday,No,0,0,0.12845151261509027
BATTERY,4,14,Friday,Yes,0,0,0.0
BATTERY,10,22,Tuesday,Yes,0,0,0.009160780247553625
MOTOR VEHICLE THEFT,14,0,Saturday,No,0,0,0.06287445613574653
BATTERY,4,4,Saturday,Yes,0,1,0.8833820908370218
ASSAULT,24,1,Sunday,Yes,0,0,0.11294292954307135
THEFT,3,23,Saturday,No,0,0,0.0
BURGLARY,15,21,Friday,No,0,0,0.0
ASSAULT,9,10,Sunday,No,0,0,0.0
ASSAULT,25,10,Tuesday,Yes,0,0,0.27
BATTERY,25,19,Wednesday,Yes,0,1,0.5089159740464377
ASSAULT,19,14,Friday,No,0,0,0.007318285359287636
ASSAULT,3,7,Wednesday,No,0,0,0.13784219472436857
DECEPTIVE PRACTICE,18,18,Wednesday,No,0,0,0.0
BATTERY,3,17,Wednesday,Yes,0,0,0.07502933424252387
THEFT,7,0,Monday,Yes,0,0,0.01
BATTERY,10,11,Monday,Yes,1,0,0.008451512615090279
CRIMINAL TRESPASS,14,17,Friday,No,1,0,0.22
THEFT,12,8,Wednesday,No,0,0,0.0
BATTERY,12,18,Wednesday,No,0,1,0.5986081551227248
THEFT,1,22,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,9,21,Saturday,No,0,0,0.0
ASSAULT,4,15,Sunday,Yes,0,1,0.6603468240243305
BATTERY,11,0,Wednesday,No,0,0,0.1974145074764152
THEFT,20,15,Monday,No,0,0,0.0
CRIMINAL TRESPASS,19,12,Tuesday,No,0,0,0.0
THEFT,9,11,Wednesday,No,0,0,0.0
BATTERY,6,16,Friday,No,1,0,0.42966542595467194
ASSAULT,15,9,Thursday,Yes,0,0,0.02
THEFT,2,19,Tuesday,No,0,0,0.4075871573255595
BATTERY,8,19,Thursday,Yes,0,0,0.01
THEFT,19,7,Saturday,No,0,0,0.0
THEFT,8,16,Thursday,Yes,0,0,0.32
CRIMINAL DAMAGE,4,1,Tuesday,No,0,0,0.0
DECEPTIVE PRACTICE,12,19,Monday,No,0,0,0.02
ASSAULT,4,9,Tuesday,No,0,1,0.8315395959487559
THEFT,11,18,Friday,Yes,0,0,0.018911490291670167
ASSAULT,16,17,Tuesday,No,0,1,0.5885037275423377
MOTOR VEHICLE THEFT,4,17,Sunday,No,0,0,0.0
BATTERY,7,19,Thursday,Yes,0,0,0.49443348673930243
THEFT,12,11,Tuesday,No,0,0,0.32358802002107917
CRIMINAL DAMAGE,24,11,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,9,22,Friday,No,0,0,0.35479283834155134
CRIMINAL TRESPASS,12,18,Tuesday,No,0,0,0.26
THEFT,24,5,Wednesday,No,0,0,0.0
NARCOTICS,11,17,Wednesday,No,0,1,1.0
ASSAULT,7,2,Monday,No,0,0,0.42225906371038424
BATTERY,19,22,Thursday,No,1,0,0.006453026568063544
THEFT,14,9,Monday,No,0,0,0.0278441817879141
CRIMINAL DAMAGE,24,19,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,8,14,Monday,No,0,0,0.058451512615090274
BATTERY,19,5,Tuesday,No,0,0,0.07
THEFT,1,18,Wednesday,No,0,0,0.0
THEFT,12,5,Saturday,No,0,0,0.0
CONCEALED CARRY LICENSE VIOLATION,1,20,Wednesday,No,1,1,0.8564790656068414
ASSAULT,6,12,Tuesday,No,0,0,0.02
CRIMINAL DAMAGE,22,18,Sunday,No,0,0,0.0
THEFT,7,0,Saturday,No,0,0,0.0
OTHER OFFENSE,15,16,Wednesday,No,0,0,0.054904539183153814
BATTERY,8,19,Saturday,Yes,0,1,0.5117798383937473
BATTERY,3,10,Thursday,Yes,1,0,0.16
DECEPTIVE PRACTICE,18,16,Saturday,No,0,0,0.025769797974377916
ROBBERY,25,2,Monday,No,0,0,0.0
ASSAULT,24,16,Wednesday,No,0,0,0.12463657071857526
CRIMINAL DAMAGE,17,18,Wednesday,No,0,0,0.0
THEFT,11,3,Saturday,No,0,0,0.02645302656806354
DECEPTIVE PRACTICE,8,17,Wednesday,No,0,0,0.0
OTHER OFFENSE,16,8,Wednesday,No,0,0,0.029160780247553628
MOTOR VEHICLE THEFT,22,0,Friday,No,0,0,0.005770738079686481
THEFT,17,8,Wednesday,No,0,0,0.13159149784079507
BATTERY,24,9,Saturday,Yes,0,1,0.84
THEFT,2,16,Friday,No,0,0,0.0
BATTERY,8,10,Saturday,Yes,0,0,0.0
BATTERY,9,2,Monday,Yes,0,1,0.9656166779355552
BATTERY,12,16,Thursday,Yes,0,0,0.07
CRIMINAL DAMAGE,19,22,Saturday,No,0,0,0.0
THEFT,22,16,Monday,No,0,0,0.01
NARCOTICS,10,21,Tuesday,No,1,1,0.9996465128975024
ASSAULT,6,2,Friday,Yes,0,0,0.037318285359287634
CRIMINAL TRESPASS,14,22,Friday,No,0,0,0.09
THEFT,15,17,Wednesday,No,0,0,0.005218932289743779
BATTERY,18,2,Thursday,No,0,0,0.04636883156690981
THEFT,14,12,Wednesday,No,1,0,0.0
CRIMINAL DAMAGE,10,7,Saturday,Yes,0,0,0.01
DECEPTIVE PRACTICE,5,14,Saturday,No,0,0,0.008911490291670168
DECEPTIVE PRACTICE,18,12,Wednesday,No,1,1,0.6446240141917088
BURGLARY,25,0,Thursday,No,0,0,0.0
THEFT,18,15,Tuesday,No,0,0,0.49366405624835397
THEFT,19,19,Saturday,No,0,0,0.0
OTHER OFFENSE,15,13,Tuesday,Yes,0,0,0.03
MOTOR VEHICLE THEFT,7,13,Sunday,No,0,0,0.4057283457338936
ASSAULT,5,15,Sunday,Yes,0,0,0.08576979797437792
CRIMINAL DAMAGE,6,4,Monday,No,0,0,0.0
THEFT,1,0,Friday,No,0,0,0.0078441817879141
ASSAULT,6,10,Sunday,No,0,0,0.03
THEFT,20,13,Tuesday,No,0,0,0.0
ASSAULT,10,10,Sunday,Yes,0,0,0.06
BATTERY,9,22,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,19,19,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,23,Thursday,No,0,0,0.4497526244114475
DECEPTIVE PRACTICE,8,17,Sunday,Yes,0,0,0.0
MOTOR VEHICLE THEFT,10,16,Wednesday,Yes,0,0,0.06521893228974378
MOTOR VEHICLE THEFT,24,23,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,22,12,Thursday,No,0,0,0.031641532754043
INTIMIDATION,10,10,Friday,Yes,0,0,0.0695620117022356
MOTOR VEHICLE THEFT,18,22,Monday,No,0,0,0.006453026568063544
WEAPONS VIOLATION,8,12,Monday,No,1,1,0.93
OTHER OFFENSE,3,12,Tuesday,Yes,0,0,0.006453026568063544
CRIMINAL DAMAGE,6,4,Tuesday,No,0,0,0.0
OTHER OFFENSE,1,16,Wednesday,Yes,0,0,0.0595620117022356
THEFT,20,12,Friday,No,0,0,0.0
NARCOTICS,17,21,Monday,No,1,1,1.0
CRIMINAL DAMAGE,19,16,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,1,8,Monday,No,0,0,0.0
HOMICIDE,3,2,Tuesday,No,0,0,0.21
ASSAULT,7,10,Thursday,No,0,0,0.0
BATTERY,10,19,Friday,Yes,0,1,0.6760388157438133
THEFT,22,12,Thursday,No,0,0,0.009160780247553625
MOTOR VEHICLE THEFT,3,0,Thursday,No,0,0,0.0
OTHER OFFENSE,15,14,Monday,Yes,0,0,0.02
NARCOTICS,22,23,Friday,No,1,1,0.8915395959487559
ASSAULT,2,11,Tuesday,Yes,0,0,0.025688363575828203
BATTERY,14,20,Wednesday,No,1,0,0.01
THEFT,5,19,Monday,No,0,1,0.7269203068686675
CRIMINAL TRESPASS,7,6,Friday,No,0,0,0.43747972910234606
BATTERY,9,12,Thursday,Yes,1,0,0.01
THEFT,1,19,Friday,No,1,0,0.007080922683898114
THEFT,6,19,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,18,11,Thursday,No,0,0,0.0
THEFT,6,17,Tuesday,Yes,0,0,0.0
THEFT,3,21,Wednesday,No,0,0,0.00803668890236507
LIQUOR LAW VIOLATION,10,10,Friday,No,1,1,0.92
OTHER OFFENSE,22,10,Wednesday,No,1,0,0.3851039594275808
ASSAULT,9,13,Monday,No,0,0,0.015877445431124123
DECEPTIVE PRACTICE,17,9,Thursday,No,0,0,0.0
BATTERY,19,22,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,15,6,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,25,0,Monday,No,0,0,0.0
BATTERY,11,17,Tuesday,No,0,0,0.4208791045162165
MOTOR VEHICLE THEFT,4,8,Sunday,No,0,0,0.0
THEFT,3,16,Saturday,No,0,0,0.33645510439678267
THEFT,19,9,Saturday,No,0,0,0.0
BATTERY,11,19,Thursday,No,0,0,0.1068544281001766
THEFT,2,15,Tuesday,No,0,1,0.6028215682220055
DECEPTIVE PRACTICE,8,9,Saturday,No,0,0,0.03475685910630014
THEFT,18,10,Saturday,No,0,1,0.8804104605952416
NARCOTICS,8,14,Sunday,No,0,1,1.0
THEFT,7,9,Saturday,No,0,0,0.005218932289743779
NARCOTICS,4,16,Wednesday,No,1,1,1.0
THEFT,22,22,Saturday,No,0,0,0.04576979797437791
BATTERY,10,6,Sunday,No,0,0,0.01
BATTERY,19,16,Friday,No,0,1,0.7616282544724103
BATTERY,8,11,Tuesday,No,0,0,0.027128303830903845
OTHER OFFENSE,20,0,Friday,No,0,0,0.0830152192282688
STALKING,1,2,Wednesday,No,0,0,0.04845151261509027
THEFT,2,9,Monday,Yes,0,0,0.027612292862643904
CRIMINAL DAMAGE,6,14,Saturday,No,0,0,0.005218932289743779
OTHER OFFENSE,24,11,Monday,No,1,0,0.32690399156180905
THEFT,10,18,Thursday,No,0,0,0.02986415275317765
ASSAULT,8,10,Tuesday,No,0,0,0.029160780247553628
BATTERY,24,15,Sunday,Yes,0,0,0.33487820950646996
ASSAULT,9,10,Monday,No,0,0,0.0
THEFT,8,20,Thursday,No,0,0,0.03134100625645482
ASSAULT,4,15,Wednesday,No,0,0,0.0
BATTERY,18,20,Thursday,Yes,0,0,0.4441063651431524
ARSON,6,2,Sunday,Yes,0,0,0.1746036501317223
THEFT,19,16,Tuesday,Yes,0,0,0.07464923237283473
THEFT,2,22,Saturday,No,0,0,0.014904539183153822
CRIMINAL DAMAGE,5,15,Monday,Yes,0,0,0.048585199110614215
CRIMINAL DAMAGE,25,5,Sunday,No,0,0,0.0
DECEPTIVE PRACTICE,9,14,Friday,No,0,0,0.0
CRIMINAL TRESPASS,16,22,Sunday,No,1,0,0.2500008797560332
THEFT,14,20,Friday,No,0,0,0.009160780247553625
THEFT,2,12,Monday,No,0,0,0.0
NARCOTICS,11,7,Saturday,No,1,1,1.0
BATTERY,3,3,Monday,Yes,1,0,0.190601549365756
OTHER OFFENSE,12,10,Tuesday,No,0,0,0.018721618953603157
OTHER OFFENSE,11,8,Monday,No,0,0,0.01
DECEPTIVE PRACTICE,1,15,Thursday,No,0,0,0.0
BATTERY,22,18,Thursday,No,0,1,0.51
BATTERY,15,16,Sunday,No,0,1,0.5664530265680636
THEFT,4,16,Friday,No,0,0,0.006453026568063544
THEFT,24,16,Monday,No,0,0,0.3838308551193295
OTHER OFFENSE,5,17,Thursday,Yes,0,0,0.12873662868229263
THEFT,19,14,Friday,No,0,1,0.5568253218116056
MOTOR VEHICLE THEFT,1,15,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,1,18,Sunday,No,0,0,0.00942441886306058
DECEPTIVE PRACTICE,20,0,Wednesday,No,0,0,0.4463199643828076
BATTERY,15,23,Friday,No,0,0,0.14
HOMICIDE,5,6,Monday,No,0,0,0.1394244188630606
CRIMINAL TRESPASS,8,15,Sunday,No,0,1,0.6069424007138972
THEFT,4,11,Monday,No,0,0,0.015309986245675889
THEFT,1,0,Monday,Yes,0,0,0.0
CRIMINAL DAMAGE,2,5,Thursday,No,0,0,0.0
THEFT,19,8,Saturday,No,0,0,0.008451512615090279
ASSAULT,3,16,Monday,No,0,0,0.06845151261509028
BATTERY,12,10,Sunday,Yes,0,0,0.15731828535928763
ASSAULT,15,15,Friday,No,0,0,0.0
OTHER OFFENSE,4,10,Tuesday,No,0,0,0.03845151261509028
MOTOR VEHICLE THEFT,2,21,Monday,No,0,0,0.0
THEFT,9,20,Saturday,No,0,0,0.03744175683218524
BATTERY,6,15,Monday,Yes,0,0,0.0
BATTERY,8,17,Monday,Yes,0,0,0.008451512615090279
OTHER OFFENSE,25,9,Wednesday,Yes,0,0,0.0
BATTERY,19,22,Wednesday,No,0,0,0.16713854250773744
CRIMINAL DAMAGE,2,20,Tuesday,No,0,0,0.0
PUBLIC PEACE VIOLATION,7,17,Thursday,No,1,1,0.74
CRIMINAL DAMAGE,3,15,Thursday,Yes,0,0,0.02
THEFT,9,18,Tuesday,No,0,1,0.6260279613242998
THEFT,14,18,Monday,No,0,0,0.21980745070381041
BURGLARY,20,15,Saturday,No,0,0,0.0
OTHER OFFENSE,2,15,Tuesday,Yes,1,0,0.01
OTHER OFFENSE,20,0,Friday,Yes,1,0,0.25
THEFT,24,7,Sunday,Yes,0,0,0.01
CRIMINAL TRESPASS,9,0,Monday,No,1,1,0.6196777852400264
CRIMINAL DAMAGE,10,1,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,2,10,Wednesday,No,0,0,0.0
BURGLARY,24,23,Monday,No,0,0,0.01
THEFT,2,13,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,15,Saturday,No,0,0,0.0
THEFT,5,6,Thursday,No,0,0,0.0
THEFT,18,0,Thursday,No,0,0,0.052521849236650875
CRIMINAL DAMAGE,8,0,Wednesday,Yes,0,0,0.026742704222348215
BATTERY,4,14,Friday,Yes,0,0,0.0
OTHER OFFENSE,9,6,Sunday,No,0,0,0.13561380681561716
CRIMINAL DAMAGE,18,7,Monday,No,0,0,0.0
BATTERY,16,3,Sunday,Yes,0,0,0.04422225069477676
BATTERY,18,21,Friday,No,0,0,0.0
CRIMINAL TRESPASS,22,17,Tuesday,No,0,0,0.18
BATTERY,25,11,Wednesday,No,0,0,0.16119355878278277
DECEPTIVE PRACTICE,1,1,Monday,No,0,0,0.4759019024776574
BATTERY,6,1,Thursday,No,0,0,0.18695487443161318
THEFT,1,0,Saturday,No,0,0,0.40165780839533155
BURGLARY,16,0,Thursday,No,0,0,0.0
THEFT,12,16,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,6,4,Friday,No,0,0,0.0
WEAPONS VIOLATION,12,14,Thursday,No,0,1,0.9084426211789365
THEFT,12,11,Tuesday,No,0,0,0.32358802002107917
DECEPTIVE PRACTICE,25,13,Thursday,No,0,0,0.0
THEFT,7,10,Monday,No,0,0,0.0
THEFT,2,10,Saturday,No,0,0,0.0
BATTERY,7,10,Thursday,Yes,0,1,0.6135818583396533
THEFT,25,1,Monday,No,0,0,0.01
THEFT,9,23,Friday,No,0,0,0.0
OTHER OFFENSE,5,5,Sunday,Yes,0,0,0.11647931008130144
WEAPONS VIOLATION,9,14,Sunday,No,0,1,0.8649305782219315
BURGLARY,4,7,Monday,No,0,0,0.0
THEFT,12,8,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,1,Sunday,No,0,0,0.0
THEFT,6,13,Wednesday,Yes,0,0,0.0
CRIMINAL DAMAGE,5,14,Friday,No,0,0,0.0
OTHER OFFENSE,16,6,Sunday,No,0,0,0.06
BATTERY,16,20,Sunday,No,1,0,0.4830890234389741
BATTERY,3,9,Sunday,Yes,1,1,0.5722572920135551
NARCOTICS,8,13,Saturday,No,1,1,1.0
NARCOTICS,11,21,Monday,No,1,1,0.98
HUMAN TRAFFICKING,2,22,Saturday,No,0,0,0.18
MOTOR VEHICLE THEFT,11,2,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,6,7,Monday,No,0,0,0.0
THEFT,19,13,Wednesday,No,0,0,0.2136817782033341
BATTERY,18,0,Friday,Yes,0,0,0.4997558912217867
DECEPTIVE PRACTICE,24,23,Monday,No,1,0,0.08112433581964876
BATTERY,25,14,Saturday,Yes,0,0,0.46291876514751584
BATTERY,9,23,Sunday,Yes,0,1,0.9797239665267656
THEFT,14,12,Saturday,No,0,0,0.43981910416352205
THEFT,22,0,Sunday,Yes,0,0,0.0
DECEPTIVE PRACTICE,7,0,Tuesday,No,0,0,0.0
BURGLARY,25,19,Thursday,No,0,0,0.02845151261509028
ASSAULT,3,18,Wednesday,No,0,0,0.0
BATTERY,2,3,Wednesday,Yes,0,0,0.0835816848657654
BATTERY,14,18,Friday,Yes,0,0,0.02
BATTERY,3,9,Monday,Yes,0,0,0.0
SEX OFFENSE,8,8,Wednesday,No,0,0,0.013214957823339368
CRIMINAL TRESPASS,4,23,Friday,No,1,0,0.15916078024755362
BATTERY,11,23,Friday,Yes,0,0,0.04278047066130467
BURGLARY,5,20,Friday,No,0,0,0.01
MOTOR VEHICLE THEFT,8,3,Friday,No,0,0,0.0
ASSAULT,7,5,Monday,Yes,1,0,0.09845151261509028
BURGLARY,14,14,Saturday,No,0,0,0.0
ASSAULT,7,9,Wednesday,No,0,0,0.007318285359287636
BATTERY,18,2,Thursday,Yes,0,0,0.37320296780341855
BURGLARY,20,14,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,4,15,Thursday,No,0,0,0.03
MOTOR VEHICLE THEFT,1,16,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,3,16,Tuesday,No,0,0,0.00577073807968648
CRIMINAL DAMAGE,2,2,Friday,No,0,0,0.0
THEFT,25,14,Monday,Yes,0,0,0.01
CRIMINAL DAMAGE,24,22,Thursday,No,0,0,0.01
BATTERY,8,15,Sunday,No,0,0,0.12007670648703511
ASSAULT,20,23,Wednesday,No,0,0,0.01
BURGLARY,8,13,Wednesday,No,0,0,0.02
BATTERY,1,14,Tuesday,No,0,0,0.03185736241568585
THEFT,4,17,Thursday,No,0,0,0.007318285359287638
MOTOR VEHICLE THEFT,14,17,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,20,9,Saturday,No,0,0,0.38647906560684125
OTHER OFFENSE,25,11,Friday,No,0,0,0.46511064180725303
OTHER OFFENSE,5,19,Saturday,No,1,0,0.12715340276437298
NARCOTICS,11,17,Monday,No,1,1,0.9253228872697072
MOTOR VEHICLE THEFT,2,12,Saturday,No,0,0,0.0
OTHER OFFENSE,18,13,Saturday,Yes,0,0,0.023331686715101507
THEFT,4,1,Tuesday,No,0,0,0.0078441817879141
WEAPONS VIOLATION,5,13,Sunday,No,1,1,1.0
OTHER OFFENSE,20,23,Thursday,No,0,0,0.04891149029167017
ASSAULT,6,12,Tuesday,Yes,0,0,0.27476659126340414
BATTERY,8,16,Saturday,No,0,0,0.07466335324797188
OTHER OFFENSE,3,4,Friday,No,0,0,0.17
BURGLARY,8,1,Monday,No,0,0,0.01
MOTOR VEHICLE THEFT,12,22,Saturday,No,0,0,0.0
THEFT,6,18,Friday,Yes,0,0,0.02
DECEPTIVE PRACTICE,3,0,Saturday,No,0,0,0.0
NARCOTICS,22,12,Monday,No,1,1,0.9591607802475537
BATTERY,11,9,Sunday,Yes,0,0,0.14533574389927822
MOTOR VEHICLE THEFT,6,7,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,0,Monday,No,0,0,0.0
OTHER OFFENSE,17,6,Wednesday,Yes,1,0,0.12158431349622864
CRIMINAL DAMAGE,6,7,Saturday,Yes,0,0,0.0
NARCOTICS,11,9,Monday,No,1,1,1.0
THEFT,1,12,Monday,No,0,0,0.0
BURGLARY,3,2,Friday,No,0,0,0.01
BATTERY,11,15,Sunday,Yes,0,1,0.7092621182638982
CRIMINAL DAMAGE,6,6,Tuesday,No,0,0,0.0
OTHER OFFENSE,7,9,Tuesday,Yes,0,0,0.07741704137987997
DECEPTIVE PRACTICE,14,22,Monday,No,0,0,0.1
ASSAULT,25,17,Saturday,Yes,0,0,0.02490453918315382
THEFT,8,14,Saturday,No,0,0,0.2604541202295872
OTHER OFFENSE,5,11,Thursday,Yes,0,1,0.9191607802475537
MOTOR VEHICLE THEFT,20,18,Saturday,No,0,0,0.01
CRIMINAL TRESPASS,1,11,Wednesday,No,0,1,0.5996276505226305
ASSAULT,15,5,Friday,Yes,0,0,0.04
BATTERY,4,2,Saturday,Yes,0,0,0.04867585111050501
THEFT,4,15,Monday,No,0,0,0.0
THEFT,11,20,Thursday,No,0,0,0.0
BATTERY,15,15,Saturday,Yes,0,0,0.0
BATTERY,5,8,Tuesday,Yes,0,0,0.0
WEAPONS VIOLATION,7,11,Tuesday,No,0,1,0.84
OTHER OFFENSE,18,11,Tuesday,No,0,0,0.08446338071016495
ASSAULT,5,0,Thursday,No,0,0,0.19216362900870895
MOTOR VEHICLE THEFT,11,13,Thursday,No,0,0,0.01
CRIMINAL DAMAGE,3,18,Friday,No,0,0,0.0
CRIMINAL DAMAGE,18,16,Sunday,No,0,0,0.0
BATTERY,11,21,Tuesday,No,0,1,0.5753492830383601
ASSAULT,7,12,Monday,No,0,0,0.13565012879782723
BATTERY,14,1,Sunday,Yes,0,1,0.8754883098585049
OTHER OFFENSE,20,22,Wednesday,No,0,0,0.2848415933935263
BATTERY,12,12,Tuesday,No,0,0,0.01
CRIMINAL DAMAGE,2,2,Monday,No,0,0,0.0
CRIMINAL DAMAGE,8,2,Sunday,No,0,0,0.0
ASSAULT,24,19,Sunday,Yes,0,0,0.1573103340284423
BATTERY,10,20,Sunday,Yes,0,0,0.210438930481153
ASSAULT,9,18,Friday,No,0,0,0.03845151261509028
NARCOTICS,10,14,Monday,No,1,1,1.0
THEFT,1,12,Sunday,No,0,1,0.6072764324797939
THEFT,5,13,Thursday,No,1,0,0.08
MOTOR VEHICLE THEFT,24,0,Sunday,No,0,0,0.0708984044294181
MOTOR VEHICLE THEFT,16,19,Wednesday,No,0,0,0.01
THEFT,16,9,Monday,No,0,0,0.0
ASSAULT,15,12,Thursday,No,0,0,0.13910335316746353
NARCOTICS,7,19,Saturday,No,1,1,0.8805238076686784
DECEPTIVE PRACTICE,19,9,Monday,No,0,0,0.0
THEFT,18,19,Thursday,No,0,0,0.478234103445908
BATTERY,1,14,Sunday,Yes,1,0,0.19398702185551875
THEFT,12,10,Tuesday,No,1,1,0.5379039857810437
THEFT,11,21,Sunday,No,0,0,0.008451512615090279
DECEPTIVE PRACTICE,1,13,Thursday,No,0,0,0.0
BATTERY,16,16,Monday,Yes,1,0,0.007318285359287638
BURGLARY,15,8,Sunday,No,1,0,0.0
THEFT,1,6,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,1,16,Friday,No,0,0,0.008451512615090279
OTHER OFFENSE,15,12,Tuesday,No,0,0,0.017612292862643906
ASSAULT,16,11,Wednesday,No,0,0,0.028321560495107253
NARCOTICS,2,16,Sunday,No,1,1,0.9778441817879141
ROBBERY,2,0,Sunday,No,0,0,0.0
BATTERY,14,22,Sunday,Yes,1,0,0.014904539183153822
THEFT,1,8,Monday,No,1,0,0.0
CRIMINAL DAMAGE,25,22,Wednesday,No,0,0,0.0
OTHER OFFENSE,8,18,Saturday,Yes,0,0,0.03206643248269086
BATTERY,5,23,Saturday,Yes,1,0,0.011671958857807323
BATTERY,3,15,Tuesday,No,1,0,0.025456474650558003
THEFT,9,18,Wednesday,No,0,0,0.3563274807474997
DECEPTIVE PRACTICE,18,0,Thursday,No,0,0,0.0
OTHER OFFENSE,17,14,Wednesday,Yes,0,0,0.017612292862643906
BURGLARY,25,17,Tuesday,No,0,0,0.0
THEFT,15,6,Sunday,Yes,0,0,0.0
OTHER OFFENSE,17,12,Wednesday,No,0,0,0.12728708925989693
BATTERY,22,9,Wednesday,No,0,0,0.05964651289750239
THEFT,12,9,Friday,No,0,0,0.0
THEFT,18,20,Monday,No,0,1,0.5404793858707834
CRIMINAL SEXUAL ASSAULT,20,10,Tuesday,No,0,0,0.03
DECEPTIVE PRACTICE,9,9,Tuesday,No,0,0,0.0
THEFT,18,14,Sunday,No,0,0,0.0
THEFT,20,10,Saturday,No,0,0,0.0674398117781383
THEFT,18,22,Saturday,No,0,0,0.0
THEFT,18,18,Friday,No,0,0,0.4183067646787289
MOTOR VEHICLE THEFT,12,13,Sunday,No,0,0,0.0
CRIMINAL TRESPASS,8,13,Monday,No,0,0,0.07535453784527084
ASSAULT,25,16,Saturday,No,0,0,0.11731828535928762
THEFT,4,18,Saturday,No,0,0,0.006453026568063544
ASSAULT,18,21,Sunday,No,0,0,0.15
BATTERY,7,10,Friday,No,0,0,0.14652935327155084
NARCOTICS,12,6,Wednesday,No,1,1,0.97
ASSAULT,16,17,Tuesday,No,0,1,0.5885037275423377
THEFT,8,18,Tuesday,No,0,0,0.41710379222940935
BATTERY,8,16,Sunday,No,0,0,0.06244260588025548
BATTERY,5,9,Sunday,Yes,1,1,0.8943111751739069
THEFT,1,18,Monday,No,0,1,0.6037273738652827
WEAPONS VIOLATION,8,19,Saturday,No,1,1,0.8742213105894683
BATTERY,6,20,Wednesday,Yes,0,0,0.0
DECEPTIVE PRACTICE,18,13,Sunday,No,0,0,0.3280703850202367
BATTERY,25,11,Friday,No,1,0,0.008911490291670168
THEFT,9,3,Monday,No,0,0,0.0
